Scenario,TransactionID,Baseline_Decision,Stress_Decision,Stability,Score_Impact
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10006,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10008,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10010,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10017,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10041,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10049,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10093,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10094,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10002,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10004,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10015,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10018,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10029,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10030,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10032,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10033,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10035,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10045,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10048,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10051,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10055,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10092,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10000,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10013,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10020,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10023,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10024,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10026,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10040,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10044,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10050,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10052,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10053,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10005,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10016,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
HIGH_VOLATILITY_TIGHT_TOLERANCE,TXN-10022,AUTO_RECONCILED,AUTO_RECONCILED,STABLE,0.99
